student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
143,2,0,1,0,0,0,31.35378373320241,75.02204522938034,1.601741914677294,0,76.85504803623122,400.0119911591285,1408.853458287628,20.402387669302747
147,0,0,1,0,0,0,25.89197459861903,40.780729629541966,14.516902221091724,0,111.70744771134942,381.2164808869821,1337.6719563550748,23.1103831985743
144,6,0,0,1,0,0,33.50922385045328,66.51782459480091,12.034360209506355,1,188.19472125761985,338.18274423809754,1369.9331474563248,22.414959738968257
187,0,2,0,0,1,0,34.76758687515835,83.32251666915421,19.393142828709554,0,103.59162128409129,421.3166133218061,1308.6605257617034,40.01330579063276
35,4,0,0,0,0,0,29.030031225644027,37.02596165769327,1.5561030612211435,0,115.88346012892409,393.8693938849834,1420.6625463823332,12.967629979827693
182,6,1,0,1,0,0,25.033661954259184,45.87172148832303,15.539662391631124,0,79.91536256215292,369.9761697883264,1419.3408736093465,37.82411291748221
144,0,2,0,0,1,0,23.790171804404018,66.9394071826075,8.952374445842473,1,162.26668210969012,351.52743783484516,1364.7395163917686,45.95212677532643
71,3,0,1,0,0,0,29.97033977432989,50.106193357328074,5.809361507077844,0,150.60680645386387,396.5897252171765,1392.908364358595,23.345759357130888
24,0,0,0,0,0,0,30.92901251247866,82.13152587310078,0.8726606473645778,0,51.770988103789314,426.01590538223974,1415.481265395032,23.3339267233621
188,0,1,1,0,0,1,27.856828595175436,48.27541418353118,10.673537824735433,0,197.10985122590873,406.46874516724023,1375.7603115809309,38.2552413284712
58,4,1,1,0,0,0,33.17347409720484,75.41073408680377,15.55314279684257,1,181.09066916162874,427.4144335106354,1341.6839588537414,32.22962001015206
96,4,1,1,0,1,0,24.74146661870141,60.75036096251134,10.424567277439394,0,85.44019538882259,369.94253311412086,1349.1226076203886,36.345111346308485
34,3,1,1,0,0,0,31.066816307438486,41.40027839009065,15.256544242757242,1,131.5316825107805,501.8424595382531,1365.221227540276,38.546313900977594
84,3,0,0,0,0,0,23.61621969597821,68.41771204814304,4.7447868720219875,0,59.212305461252825,397.1531055959571,1320.6844353128695,23.283471298322148
176,1,0,0,0,1,0,21.434675647780935,63.00845769144854,6.099144482574673,0,193.65453772948933,440.57620572556135,1333.2541402355553,15.530223046187098
24,2,1,1,0,1,0,28.184281263728156,46.24437603834754,1.8922397230027244,0,190.0846221696612,369.8388070828055,1555.8495071167713,31.97087760591203
125,1,2,0,0,0,0,36.17655167263026,56.806534319149485,13.480423776751195,0,178.68508953369061,465.05017368545674,1403.4078956618016,35.56303804946237
55,4,1,1,0,0,0,29.823588992011846,43.730956283968425,17.72954443877108,0,146.76849432801444,400.1603935260169,1269.774054819741,39.912471695702884
6,3,0,1,0,1,0,35.297904141634625,74.91590475083947,1.7007518383851474,0,203.45172820382896,380.9599263672814,1332.764593009437,23.82687851310573
124,6,0,1,1,0,0,22.887642577398935,41.53694899017127,19.74673445903927,0,121.70927268583031,335.90238299631363,1420.826458430184,39.70874741875799
54,3,2,1,0,0,0,28.406114166506207,72.13142995375595,12.553872365286296,0,88.28972619843158,337.05636017647663,1417.1714983665554,46.45522016430823
12,4,2,1,0,0,0,29.73835296319454,51.64900372906705,8.298943858353562,1,103.78887339965114,354.751058207092,1445.6505702611335,45.1181017573996
116,3,0,1,0,1,0,22.786394275279825,58.82994113418521,6.200207733430733,0,62.09438722777291,430.90165886044366,1407.2792607593772,23.85473221683942
161,3,2,1,0,0,0,27.936024661432217,81.3524902392926,16.944239561756234,1,148.02433422887776,337.7883294554226,1313.3023606167862,53.263750411439716
152,0,2,0,0,0,0,27.243991099097,85.12098705290268,1.1864081879696837,1,157.5767410231593,445.1579522593841,1262.8817190652512,48.76716846623668
159,3,2,0,0,1,0,23.860504959214303,47.80829154044903,15.32894791664472,0,174.31898802231814,399.50290923693717,1297.575210409924,42.858835272855835
46,6,0,0,1,0,0,20.563331404676045,58.500082040430904,3.369720079518494,0,122.31439657527842,437.3139863077721,1369.4934925151058,30.199129035155412
84,1,0,0,0,0,0,25.60769630544943,76.87827849559264,15.736614014275155,0,163.92489951038738,449.5588603201345,1287.616987479181,19.93709968248944
176,0,1,1,0,0,0,29.790211703276256,54.102109409967014,-2.0164507086522465,0,152.24714138524428,414.26938614877906,1308.8541571838157,33.10772673211272
170,3,2,1,0,0,0,29.63016540479027,74.09528304746482,18.397074515343906,1,82.31536327731129,501.3982244373178,1366.1221182062634,51.01339181692595
33,0,0,0,0,0,1,22.952586399932922,75.54865681008071,0.43190428268566095,0,54.784896274523945,410.9325438260816,1428.8881752755285,28.686943215075217
115,4,0,1,0,1,0,30.29950922553452,41.392560313989186,19.517165768006883,0,187.97810403481714,372.706498894108,1492.4214677444133,31.741931859940784
38,5,1,0,1,0,0,27.06133331847418,41.06211919565303,5.751200744156941,0,188.665692219798,442.4269327689762,1378.0964538396101,41.720738944740596
18,4,2,0,0,0,0,27.328166853430943,54.48886738907774,13.51378175947898,0,44.18504259846862,332.0769865301056,1401.267466768469,42.595311118024625
75,1,1,1,0,1,0,17.059349431986682,72.71407884662928,12.668496910517725,0,60.486357101944805,454.6916029274684,1392.781639477246,24.8045224337814
5,4,2,0,0,0,0,34.455800309619235,59.394413409368,10.91615555071366,0,160.31490101333455,536.5021256984069,1363.1392721333461,42.887900901659606
58,0,2,0,0,1,0,28.714689873206638,51.352066374140456,11.200121302364622,0,130.37251808535243,401.21128981695045,1348.356815927808,32.46937261155584
148,1,2,0,0,0,0,29.115977813280622,45.76332767432665,1.5198964645917483,0,159.7468729488319,440.8815580510521,1349.8893734147198,40.39915395941488
134,6,2,1,1,0,0,20.992298481396453,55.072414791086345,9.90172570142262,0,189.96209677056572,443.4988908792749,1436.7871057745772,46.26395259965737
175,5,2,0,1,0,0,25.78662614050024,82.78822052499824,14.841205268821174,0,58.04340494696544,469.77984032447915,1503.8209965402343,42.63280440446256
81,3,1,0,0,1,0,23.767571680917044,57.68037434437836,13.940810612418199,0,187.6759723809874,543.0020302148477,1350.4445266622113,20.77495996783251
145,4,0,0,0,0,0,34.80926342833901,68.54583884417737,4.378610851199293,0,49.893037122309664,335.7679236345052,1341.033479061589,26.893357086517945
21,1,1,0,0,1,0,35.21568571499757,69.09731584879987,21.838551757928176,0,86.77106071476209,277.6758348619874,1359.9331904525418,41.76546224455488
161,4,0,0,0,1,0,33.5159261091162,54.82782086569107,8.401166295297063,1,147.06257899371704,407.9337446771316,1379.1289269984652,24.582017858206836
90,2,1,1,0,0,0,22.181475469908133,85.43767463824004,20.205014057900303,0,94.71486605167985,375.1197382112656,1298.4434462406923,38.24911526036412
144,0,2,0,0,1,0,20.308591956359166,68.73771128763102,8.26309182355833,1,159.31083489635625,349.9363199700067,1345.6748444306882,45.95212677532643
119,4,2,0,0,0,0,25.599332849316603,56.13903113103348,17.9607102097803,0,108.54338751328304,358.6867652383163,1467.9301348577558,43.56015860494194
41,1,2,0,0,0,0,34.948447879001,54.65674830025971,9.886784013851802,0,66.03741435528278,453.21167173723757,1455.118306623327,37.53887239323129
137,1,1,1,0,0,0,38.24392165868381,48.18129927702383,17.80102975381913,1,159.2225928951148,424.6307713890891,1389.9582501176617,47.63166364206347
104,4,2,1,0,0,0,33.43174322032395,65.65226593390273,6.58661554248344,0,80.88972680728574,497.7969088133915,1431.7972859685178,47.294456981809496
21,4,2,1,0,0,1,32.33002056231043,66.61871392738496,11.82882334874636,0,62.716838862388606,462.30376316946104,1414.2301905771976,53.9633061373339
94,5,2,0,1,1,0,17.888229476069448,48.57618663548216,10.94831725946502,0,135.4446304794127,493.6428191516386,1340.7488987199629,45.784733001210014
128,4,0,0,0,0,1,26.119313448371397,54.063936566870865,17.31859407054934,0,99.82369630430506,359.06834521084824,1251.0170424658852,23.8547377620369
145,1,0,1,0,1,0,26.53329068576765,66.55618100315131,13.868061274587035,0,105.44883385111437,591.2089972355493,1391.6501816280336,23.67707876555707
111,3,1,0,0,0,0,35.41414101258562,78.03036526183556,8.677738234771228,0,195.22788868422202,434.63262268994436,1371.9716986888116,28.80618640055876
41,0,1,0,0,1,0,23.1730876568167,53.859850115974766,19.365413308211995,0,80.78460892321053,423.7223057963477,1348.58233606955,27.892288921703408
114,2,1,0,0,0,0,19.881428253393548,64.99177468345071,16.9154187072725,1,187.18500800003028,452.06115567457385,1235.8128522030681,36.318447435347466
190,1,1,0,0,1,0,32.19077151322419,64.96494477442005,3.063683733606233,0,106.88932031892529,448.287043898032,1248.4430669292256,31.084863950184364
193,0,1,0,0,0,0,35.70100499275846,72.1227286565984,14.929066060284395,0,56.0444100380252,397.75964276240137,1391.222897517674,28.56363753942269
5,1,2,0,0,0,0,39.33480563006067,65.65986927637691,5.450385076506963,0,84.25741283776179,451.04259079656026,1361.3548097263906,34.05925809477094
188,3,2,0,0,1,0,39.28098947847399,43.47045252227344,11.2692394735609,0,67.48379770044671,452.0845500472467,1369.7738318175939,39.79714063594924
122,4,2,1,0,0,0,37.05140270915762,43.85309321382398,1.9168718940753378,0,193.55870198192585,506.74468848963085,1405.7978803814467,52.276302468592405
48,4,0,1,0,0,1,33.01396641637378,68.10478697662687,4.679121449405707,0,120.7503742257867,478.02498556202323,1371.4607074925082,31.31001025026938
21,2,2,1,0,1,0,30.69221251510277,66.09782633542508,5.739969940504407,0,81.08281876957567,475.3303315565828,1409.4277427885997,36.98327045170628
196,3,2,0,0,0,0,29.288292542842782,62.57141025091623,2.3837735356658123,0,115.16067398820277,378.9207897657632,1456.250388041472,40.619519400150075
120,2,0,0,0,0,0,31.433968813664297,59.22911686571647,18.240129555970782,0,58.50540695504649,380.11467447628326,1443.8807957769948,34.20443196500749
15,4,0,0,0,0,1,25.39240762666139,88.89745131855021,12.974894503032097,0,149.08740736851396,376.5070629614781,1426.8205136871466,25.378537705720674
88,5,1,0,1,0,0,29.342542899690617,62.132123605538666,14.379101680148162,0,117.98937251439462,451.6993837269575,1450.9992114759743,30.084063355151518
60,6,1,1,1,0,0,29.42772521719929,60.23882785105772,17.108007177461403,0,59.02833424297986,445.2518294208631,1399.0977818393767,43.85799386533977
63,0,2,0,0,0,0,35.02096786598926,79.5953312945572,12.482717769341422,0,193.93575147982992,340.1931719931021,1471.5319169294214,35.73728878470487
129,2,2,0,0,0,0,26.32779755020206,58.5455789529934,18.75971017136599,0,54.838461132953356,372.82665837650484,1409.7714123557812,46.78216855082866
192,4,0,0,0,0,0,29.696190203883884,86.23183204690476,14.699866720704172,0,183.74234601952526,510.9458281376156,1323.0461124319925,19.47104806074144
140,2,1,1,0,0,0,36.92907665918206,85.68375527603096,12.338855407082166,0,119.38374881077692,441.1265593066619,1354.5977385091585,30.640861167210545
137,3,1,1,0,0,0,32.43847124493663,68.22295948526768,0.49128518727953163,0,103.86156533681813,447.7044140474535,1304.2195565247753,41.92894711179904
97,0,0,1,0,0,0,22.946187039964716,55.56720453866289,13.836080246676815,0,57.36803883469253,492.2538169401574,1311.153276718564,26.880887756418673
173,4,0,1,0,0,0,33.41233390362481,71.87383780792507,14.57537612118879,0,144.67432726936352,344.90289348861836,1415.925791732,26.774066873300598
51,5,1,1,1,0,0,33.39782406696439,88.1414342780632,10.516828417444682,1,132.57851844744746,468.9914654799337,1460.7790349339687,54.470926748311435
55,3,2,0,0,0,0,25.29971939009631,77.32527399150452,16.258441421188,0,146.9350762844017,505.3556188094936,1396.006764670666,44.8900026208578
115,6,0,1,1,0,0,26.195160042470036,88.54297548377292,2.3721010221391694,0,181.56836784443414,350.378992861594,1322.217452097569,34.211234919658125
131,3,0,0,0,0,0,26.462012927063526,87.33328842885793,5.267312260712618,0,97.20987890520843,420.7541143977242,1351.8330293210076,20.632572272848336
190,1,0,0,0,1,0,37.97285360174898,65.24427244972216,14.230521770529183,0,161.55320825375057,370.501690553037,1382.0270908016996,15.710894859106892
108,1,2,1,0,1,0,39.07127302892238,88.43413118021621,13.183657028990172,0,81.17472716293862,466.80204090636397,1388.4775376757539,46.24682795563304
191,1,2,0,0,0,0,25.991514263262534,74.34683892572198,16.13516667826602,1,166.77551252457863,477.65768436669015,1327.8212862843634,51.26933444411874
82,1,0,1,0,1,0,31.68837522162815,80.46840165968435,19.13100642824661,0,49.80315380776333,447.31425735267567,1357.653541604808,16.29304696836737
54,4,1,0,0,0,0,23.154554548468496,88.7737698809985,12.463631251377615,0,64.4511670522495,371.49156299065595,1432.1883688657308,28.43002451846024
127,1,2,0,0,0,1,23.350922117496562,38.10992723253799,1.1621387027704397,0,127.4374413478423,466.52296730405067,1436.5231404800923,45.38346949074733
142,2,1,0,0,1,0,27.41022747052271,82.40635660600165,9.163469820825155,0,89.40734656344891,338.1032713154688,1215.652635328327,19.48549134472483
89,6,2,1,1,1,0,27.293924273171758,44.477463194892174,3.827446452104083,0,135.9690094065667,381.25074348859255,1376.7666558698763,55.73064176596775
190,1,1,1,0,1,0,29.697502075234404,49.19291386507148,17.981676544452462,0,51.822574984009655,414.7430808982013,1384.7756593119925,38.970481874797215
170,5,1,0,1,0,0,27.40207469671359,60.422558852546764,10.705018633046157,1,90.1943129797762,458.5596217481174,1440.7148768489544,43.516395765034716
54,4,1,0,0,0,0,17.242911588054127,58.99334342939444,14.076600844582543,0,143.05676483508398,483.3965454087804,1360.9537398450332,27.025633194168787
192,2,2,0,0,1,0,16.685000749349673,44.4465602848866,11.538591978124218,1,145.91111596363507,511.5599936265866,1317.0787170952335,43.30280174101096
170,3,2,1,0,0,0,29.996538471583722,78.82265354129564,17.142466336796502,1,100.27993926661424,505.84770362111436,1374.0217368345843,51.01339181692595
137,1,1,1,0,0,0,37.907357367616335,46.31548368563289,18.329108691657122,1,159.0717814595037,449.71346596850736,1372.414544154802,47.63166364206347
172,4,2,0,0,0,0,27.18362955920818,62.72299818828133,11.671467049722127,0,142.75288975548605,477.7165631864619,1374.565348295747,38.799305429878444
137,1,1,0,0,0,0,23.534258858072338,85.80332482285716,1.1540616562476131,0,175.3765510364534,379.781221207783,1363.0779826320222,20.89039725339639
197,4,1,0,0,0,1,24.964556439639715,78.49649011530266,17.207589149701672,0,64.14015382504697,376.22100625459456,1330.9487749429277,38.30248179265057
15,1,2,0,0,0,0,20.333548736646453,69.19289296518546,1.5559707514038084,0,147.1647663169257,414.4726509340888,1276.9541491861596,41.655732545938505
123,4,2,1,0,0,0,27.3950562945489,44.602803439898494,6.344793823812718,0,101.050756379937,337.5394522745609,1361.690523989308,49.05694059958579
68,6,2,1,1,0,0,28.90835865624472,64.36401479669418,8.001539584028814,0,77.39784978108419,416.4243026865305,1355.8959040572033,50.394990304964
189,6,0,1,1,0,0,28.62461579996223,89.92473623551969,3.8138524223071,0,65.4095588154357,365.78577764828464,1393.2816526231293,32.67251459580137
48,2,1,0,0,0,0,22.310518649685427,41.76325346104779,-0.2520642087173133,0,161.3001495980086,426.0315936090686,1437.876906388971,29.895518616976307
190,1,2,1,0,1,0,34.922380702357174,54.96234349583432,10.90207185414621,0,143.6368632060846,412.0529110400564,1319.6286592494566,40.26242763174304
55,4,1,1,0,0,0,28.04118443456737,49.28928809145568,15.555482413613577,0,150.8057500860042,383.73546131777164,1271.5849078012475,39.912471695702884
132,3,2,1,0,1,0,23.736820883173234,64.07994074442466,1.863060111768678,1,61.134090876096344,388.9968685740053,1334.0694474152806,45.11262681530632
137,3,1,1,0,0,0,33.473387138724576,67.79656513461205,0.35844281989444726,0,109.20806925626238,450.97429799137836,1298.397281824212,41.92894711179904
32,1,2,0,0,0,0,19.40279003069894,72.55281019272613,17.71937672740474,1,45.809580923121366,421.71140833290036,1413.8075018382576,44.083328282496076
39,5,2,0,1,0,0,36.19178663966415,56.82769377000977,2.6156712123262467,1,90.47829430559996,410.62576722490314,1423.9528914646564,54.513489971883665
151,6,0,1,1,0,0,26.251627836239045,74.60555227000118,10.700518027115923,0,66.48600965824359,353.4223167016213,1296.8981326074702,33.42100504169686
54,3,2,1,0,0,0,28.779664818317794,72.01056079007391,11.776691389482359,0,97.291993514142,336.6703908506793,1417.3499581498986,46.45522016430823
98,1,2,0,0,0,0,36.18675999511472,59.001717705936706,18.176470029981704,0,56.528010551038705,379.76345276233656,1451.0942672171966,43.211048861556314
116,1,2,1,0,0,0,33.14880877320713,63.1964000642676,13.32442438821426,1,49.58099940544857,354.8015386177117,1321.648547937159,51.01697655025128
137,3,1,1,0,0,0,32.14587562692796,63.54335749507943,-0.043372545003231844,0,108.50662459555514,452.9243563375037,1311.5451765665184,41.92894711179904
30,6,2,1,1,1,1,29.64049126460074,77.58480920104064,13.42844711591778,0,99.02770782489576,412.9117661260467,1446.4514586305156,61.894672316948366
96,1,2,0,0,0,0,35.427442414795465,69.7155487231657,3.2667687409721946,0,184.5955551418197,505.04187822837144,1441.0933792868477,36.75563500316158
172,6,2,0,1,1,0,33.13319702881279,83.61706589445642,1.8062167911315212,0,129.71602302548433,471.8781711188911,1435.5949586864238,50.037292199735546
67,5,1,0,1,0,0,22.708637166857716,63.2831607814304,14.205584399587739,1,68.36724611623596,405.79002389063595,1426.4683144974722,43.347578118502256
73,0,1,0,0,0,0,24.885559450212686,50.169818799192456,15.894002990319393,0,75.8271314626479,444.365545576831,1411.8139092051154,31.60688159540728
144,0,2,0,0,1,0,23.3739016066093,62.4215828915357,8.436380324216218,1,162.16437493068733,318.1977172346563,1361.4603069159868,45.95212677532643
178,3,2,1,0,0,0,35.72658888080256,55.68212119423027,5.851508658091186,0,128.55350946367872,460.22331922466986,1375.5510981551138,44.81249588462754
100,0,1,0,0,0,0,27.636647828197887,42.826600102582745,15.020707846333618,0,122.87669091093548,378.73489173071965,1356.7121018931696,34.81208204141537
161,4,0,1,0,1,0,27.526354016405634,63.57589665659083,11.567118249224421,0,58.99883045793222,449.79458230344414,1332.2187916748014,24.379203962665905
34,3,1,1,0,0,0,34.04669384371458,39.76222515689414,17.637609732403018,1,123.8732302124451,505.24002926409446,1368.5895581494356,38.546313900977594
55,4,1,1,0,0,0,28.75647147655912,50.47623313246271,14.764267905787833,0,154.26219721248964,390.8627673033458,1270.8409339030025,39.912471695702884
104,4,2,1,0,0,0,37.391318764330876,62.756747550449454,7.792320782171353,0,88.4212118508567,513.5613497446209,1441.3880988747353,47.294456981809496
184,2,2,1,0,1,0,26.933523685811394,62.142088540609606,5.979823480858986,0,149.89694961940242,496.5506556702682,1325.2609332041297,40.35993516155863
188,0,1,0,0,0,0,28.230882914492888,76.87298840268362,3.419719061450191,0,133.62855356474574,396.70595598452525,1326.4806048588023,39.65555534431269
51,5,0,0,1,0,0,31.62370506461646,45.041406502450286,9.323991898574574,0,174.99618413856888,401.7943568558736,1309.2066539124894,30.30633971704678
21,1,2,1,0,0,0,24.484243981670314,75.46466381115903,12.47927789022026,0,112.0190378587994,455.4713958935468,1320.7406819338094,29.761113438032016
106,0,1,1,0,0,0,30.203935968824794,88.54082478875718,16.681418159172388,0,98.53011820230665,376.8068137043039,1399.701416427143,37.59246422982062
111,5,0,0,1,1,1,27.98181365176512,57.10751548480903,12.807525274560598,0,187.83134418477815,406.18985575150697,1401.3610666605798,36.530732196443154
71,3,2,1,0,1,0,34.1908196587991,77.80220104411997,13.382504853034334,0,174.99959020472187,393.9039896957146,1398.8929410043984,45.00208981889071
99,0,0,0,0,0,1,28.64101943633757,92.44717892370811,20.270524450570775,1,89.05412229565042,487.74017072241634,1368.2213200522795,43.15367477318187
132,3,2,1,0,1,0,19.945494741041333,66.16006177581562,3.758714916019059,1,56.30090896041248,409.5078414366745,1329.6055350414256,45.11262681530632
189,4,1,1,0,0,0,33.31618017727303,42.599844226895534,10.744460802661141,0,139.96203063546483,321.14289274283004,1295.353440803415,33.621806169724366
196,3,2,0,0,0,0,27.480414072261652,58.37590152567096,3.4532317888019506,0,120.45192073098264,389.9286628852863,1454.2826466450415,40.619519400150075
190,6,0,0,1,0,0,25.240193096208806,47.11888297389687,2.3787978348515195,1,75.01470886874473,439.75960989080215,1441.5904150635772,36.9004036111073
90,2,1,1,0,0,0,23.916558759384998,86.20859734572782,15.371247388005413,0,85.19354479959853,364.6471494757927,1314.861784115907,38.24911526036412
28,6,0,0,1,0,0,35.06755728343793,88.25965896592167,9.713567471151691,0,168.20034426061957,352.00684435402434,1281.5611133663126,25.768687566499345
112,4,1,1,0,0,1,35.55291971484359,48.511255909615585,20.98181531024318,0,147.22984647191262,340.35930270817454,1426.8550863669313,51.82932667592995
172,6,2,0,1,1,0,30.11114127852296,80.76030866159412,2.049449237462504,0,131.87449479654086,487.96483152045744,1452.7544409722298,50.037292199735546
55,3,2,0,0,0,0,22.399313442986106,80.14397197357826,15.632917410551338,0,139.21058181024296,502.12129478118345,1391.5305271049783,44.8900026208578
101,5,1,0,1,1,0,28.48985046255241,43.53332329982326,9.610678774493126,1,155.5328086526615,344.47109037924935,1377.5940076385034,43.85414039711819
46,6,0,0,1,0,0,23.193333971680907,54.45845499905271,4.691060824447739,0,110.0195412612125,452.53302581782566,1383.9899862936684,30.199129035155412
143,5,0,1,1,0,0,32.62137500846626,68.09245814911051,8.94817268105413,0,161.62442950105563,379.5668580011264,1330.4994994071365,23.394496234335186
199,5,0,0,1,1,0,29.52874039150571,90.4505103293302,18.651092326777974,0,194.84157370582,395.3526874132339,1421.3123797146625,29.888157347164547
172,4,2,0,0,0,0,28.61032006585388,53.02843929620849,9.5803703215468,0,145.0720197206621,464.2998869016068,1390.3488167393593,38.799305429878444
35,0,1,0,0,0,0,16.034288324913913,50.10456985892551,14.593788600895493,1,138.38156428749875,403.03725818628413,1444.3372044411378,38.60790447558826
109,4,2,0,0,0,1,29.80946264576061,40.42896784215472,7.165896746809465,0,171.60232982388044,386.62240538173324,1352.3948534857382,39.98313125554442
90,0,2,0,0,0,0,31.27249003713795,70.46212672309088,17.09353056972471,0,74.46763749988328,341.7413361480396,1423.747701615814,37.14315120356133
58,4,1,1,0,0,0,29.62405372925747,69.60776550296995,14.354843130032169,1,171.03936342667706,428.2165992566456,1340.3339087999796,32.22962001015206
130,5,2,0,1,1,0,38.27174297610381,45.943312852538895,14.107760969804419,0,101.56716928753053,376.48969638895005,1444.0912363392408,41.802224505938625
187,2,1,0,0,0,0,28.15954454538212,66.30436410469096,18.500631400109857,1,187.09206371775417,380.92645020159944,1389.5087449831603,28.47395951097345
51,3,2,1,0,1,0,30.7252312720682,64.6521459296862,8.09347789503113,0,159.12907622833677,429.3636337618108,1504.9194450275677,43.99965313779785
92,3,1,0,0,0,1,25.206465686642943,71.41077082434636,3.93077608273272,0,79.22864172921292,528.1149242503293,1384.096169200466,36.07918197535842
67,4,1,0,0,1,0,26.96286157826804,78.85727646062092,2.9850623852408344,0,104.59746031920693,362.2416745840603,1379.688172615132,29.09382683060653
90,0,2,0,0,0,0,27.436686782899404,70.22677818165988,14.486405358096237,0,69.5344333674778,367.3748547058385,1414.1251045922977,37.14315120356133
180,6,1,1,1,1,1,20.476872372898143,80.00282229831846,14.250216432854916,0,136.23983221319418,477.64511653547856,1312.8438621894793,46.21630966371904
126,4,0,0,0,1,0,16.304438054399,56.49529621880817,0.7456133243410781,1,190.98538347979104,458.08150848910003,1397.0087145818818,29.159138110726502
165,6,0,1,1,0,0,23.926019759090327,41.05047617320801,2.7474570723552163,0,146.81909412476912,386.05859361491184,1428.2935783256437,35.4533107830493
198,3,1,0,0,0,0,29.276164657164763,73.00108343893747,-0.2736768039107009,0,104.23304273720767,447.15638252471973,1352.120615352033,29.45272700581341
63,0,2,0,0,0,0,30.298653784324394,76.02792089060989,11.470660142142473,0,189.0711036265557,366.96764335127335,1467.1607015580355,35.73728878470487
152,1,2,1,0,0,0,34.17895848896801,85.71286380120013,21.227011374331433,0,91.49108953714418,460.0375446160866,1327.1759725763968,50.1485644776758
152,1,2,0,0,1,0,38.482287890627,57.47484151317956,11.37249700083034,0,148.69177776684597,404.2467881430645,1393.9178030696467,38.02405083484468
97,0,0,1,0,0,0,22.64543960507939,55.068561518062346,15.500637717903563,0,43.348932376940496,499.14436127795426,1310.413841706714,26.880887756418673
119,4,2,0,0,0,0,25.614126931309862,51.50445223641466,20.223010440829757,0,120.45579836489705,376.6826564998525,1455.7147656579525,43.56015860494194
129,4,2,0,0,1,0,32.67236517894004,63.28923687664208,10.602374061213483,0,134.64771352145166,316.109366358505,1440.2551880499375,39.59971125732955
60,1,2,1,0,0,0,22.07539289826675,81.16908855757896,18.066932588147235,0,116.60430930452739,497.72749068458074,1397.338631253108,54.4299516794141
32,1,1,0,0,0,0,21.617891978113256,63.08254978518165,11.94696766325647,0,129.1446282568645,396.42700617999475,1325.9778509150908,40.61013023150343
113,3,0,0,0,1,0,31.522901205941007,42.565501721359645,4.079380435030959,0,159.67708253734105,458.05073751124263,1415.8341776373215,23.629391102768565
171,1,2,1,0,0,0,22.510016894867274,61.742998513779085,14.795607005431737,0,61.063149383220654,372.2456917527167,1396.3389122822352,52.24578301698226
188,3,2,0,0,1,0,39.59532730402479,42.66247415043661,11.02175707818977,0,78.15049928313135,421.6459543823727,1371.4893152311743,39.79714063594924
44,4,0,0,0,0,0,22.340416714296786,83.28829723833472,6.678699822921734,0,145.48109336098887,523.9383719810942,1382.989218482644,16.1533270795435
162,2,0,1,0,0,0,32.790443274800865,42.12187984415575,19.605387526123426,1,69.94061637419195,402.0507427748187,1306.48502235787,29.848229390681755
172,0,0,0,0,0,0,32.34694359751025,45.01257634938109,2.657158614509982,0,144.8896944817332,390.96248325543667,1410.457440415197,24.575249913346948
136,4,2,1,0,0,0,30.907580437930196,57.977726879977304,4.513967576577747,1,146.4806365746378,338.86445500971473,1347.6779302874513,50.50975483703168
157,4,1,0,0,0,0,23.178386181179476,79.5243919261385,8.489679852946818,0,137.39339229992828,435.89469032856294,1364.9854134152563,29.343826633153395
195,0,1,0,0,0,0,35.4165487892753,64.63250303484557,3.182830309505178,0,79.2264868245115,471.2232476368542,1386.5663314869796,27.2876222503009
58,0,0,1,0,1,0,31.711153195284112,72.38537154563672,3.621959204470431,1,115.71005324974001,538.2034829099066,1487.9589106200422,24.809209464793383
73,0,1,0,0,0,0,21.093625277083813,45.53398759884624,17.18388639950741,0,81.83343449349735,437.1592029766225,1425.3240036711727,31.60688159540728
17,5,1,0,1,0,0,37.621834565182645,42.147230290780634,5.44641111598185,0,170.65067178291213,435.53321171715424,1334.069722368155,32.617615950114356
188,0,1,0,0,0,0,25.246058951240542,79.86106695563107,3.455435809024087,0,129.07910233186337,398.4166762085862,1301.9144050335638,39.65555534431269
93,2,2,1,0,0,0,23.020499658512648,83.77600314725785,18.132486351408815,0,171.7359275754472,427.6417284254326,1299.8822480429988,48.98452720688469
39,5,2,0,1,0,0,34.67634132140385,61.899678750645805,1.842754891658374,1,98.15576541517777,424.6027085314379,1398.5916414019268,54.513489971883665
99,6,0,1,1,1,0,33.86706499636812,60.33326939228484,6.644884697921156,1,187.69918988463542,379.0463535154907,1390.3374888839764,38.62999473747481
71,3,2,1,0,1,0,34.28743853676429,80.32937460549923,15.809305574259655,0,167.03667161698115,379.05196301896484,1402.7691993490917,45.00208981889071
71,3,2,1,0,1,0,34.58593851068843,79.08515573292239,13.535096885011026,0,175.17510799193403,394.90933692121916,1387.0979570987156,45.00208981889071
21,4,2,1,0,0,1,31.755615434107387,67.14688767944,12.533039725464608,0,63.48069667525999,467.6645313826352,1423.7849760020617,53.9633061373339
104,4,2,1,0,0,0,35.06129479482659,63.129541309378496,6.46079193120438,0,82.4789017212769,480.2965246412644,1442.8243354367596,47.294456981809496
84,6,0,1,1,0,0,25.34823948343785,84.36556254390268,5.863352395311628,0,109.0168546813184,430.63786062575537,1429.561864099525,29.785038049405205
96,4,1,1,0,1,0,25.8814860618927,64.42098967043412,9.46125488180732,0,75.96562729170184,362.888284887674,1367.9153976903426,36.345111346308485
